Solution index,Deletion_id,etoh(module),etoh_pdc(module),ibutoh(module),succ(module),pyr(module),lac__D(module),ac(module),etoh(objective),etoh_pdc(objective),ibutoh(objective),succ(objective),pyr(objective),lac__D(objective),ac(objective)
30,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,GLUDy,,,LDH_D,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
31,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,LDH_D,,,,LDH_D,THD2,0.866614,0.866614,-0.000000,0.000000,0.000000,0.938990,0.954824
32,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,,,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
33,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,,GLUDy,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
34,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,GLUDy,ACKr,,,"ACKr, THD2",0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
35,"ACKr, FRD7, GLUDy, LDH_D, PDH",,,"FRD7, PDH","ACKr, GLUDy",,FRD7,,0.509615,0.866614,-0.000000,0.000000,0.788936,0.000000,0.884969
36,"ALCD2x, GLUDy, PDH, PPCK, PYK",ALCD2x,PYK,PDH,GLUDy,PPCK,PYK,PPCK,0.098172,0.432560,0.000000,0.000000,0.000000,0.924125,0.955080
37,"ALCD2x, GLUDy, PDH, PPCK, PYK",ALCD2x,PYK,PDH,GLUDy,"ALCD2x, PPCK",PYK,PPCK,0.098172,0.432560,0.000000,0.000000,0.000000,0.924125,0.955080
38,"ACKr, ALCD2x, G6PDH2r, GLUDy, THD2","G6PDH2r, THD2",GLUDy,GLUDy,"G6PDH2r, GLUDy",GLUDy,,"GLUDy, THD2",0.866614,0.898889,0.000000,0.000000,0.000000,0.940656,0.015053
39,"ACALD, ACKr, GLUDy, LDH_D, PFL",,PFL,PFL,,"ACALD, LDH_D",,PFL,0.866263,0.892368,0.972152,0.239137,0.000000,0.910552,0.954824
40,"ACALD, ACKr, ALCD2x, GLUDy, LDH_D",,,,"ALCD2x, GLUDy",ACALD,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
41,"ACALD, ACKr, GLUDy, LDH_D, PFL",,PFL,PFL,GLUDy,ACALD,,PFL,0.866263,0.892368,0.972152,0.239137,0.000000,0.910552,0.954824
42,"ACKr, ALCD2x, GLUDy, PYK, TKT2",ALCD2x,ACKr,,"ACKr, GLUDy",ALCD2x,PYK,,0.934328,0.088587,0.000000,0.146482,0.000000,0.915472,0.922228
43,"ACALD, ACKr, GLUDy, LDH_D",,,,,"ACALD, LDH_D",,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
44,"ACALD, ACKr, GLUDy, LDH_D, PFL",,PFL,PFL,GLUDy,"ACALD, LDH_D",,PFL,0.866263,0.892368,0.972152,0.239137,0.000000,0.910552,0.954824
45,"ACALD, ACKr, GLUDy, LDH_D",,,,,ACALD,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
46,"ACKr, ALCD2x, GLUDy, PYK, TKT2",,ACKr,,"ACKr, GLUDy",,PYK,,0.934328,0.088587,0.000000,0.146482,0.000000,0.915472,0.922228
47,"ACALD, ACKr, GLUDy, LDH_D, SUCDi",,,SUCDi,,"ACALD, LDH_D",,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
48,"ACALD, ACKr, AKGDH, GLUDy, LDH_D",,,,,"ACALD, LDH_D",,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
49,"ACALD, ACKr, GLUDy, LDH_D, PFL",,PFL,PFL,,ACALD,,PFL,0.866263,0.892368,0.972152,0.239137,0.000000,0.910552,0.954824
50,"ACKr, G6PDH2r, GLUDy, LDH_D, PDH",G6PDH2r,"GLUDy, LDH_D","GLUDy, PDH","G6PDH2r, GLUDy",GLUDy,LDH_D,GLUDy,0.509615,0.885879,0.000000,0.000000,0.931265,0.000000,0.876573
51,"ACALD, ACKr, GLUDy, LDH_D, ME1",,LDH_D,,ACKr,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
52,"ACKr, ALCD2x, GLUDy, PYK",ALCD2x,ACKr,,"ACKr, GLUDy",ALCD2x,PYK,,0.949755,0.098172,0.000000,0.000000,0.000000,0.930553,0.955080
53,"ACKr, ALCD2x, G6PDH2r, LDH_D, THD2","LDH_D, THD2",,,"G6PDH2r, LDH_D",,,THD2,0.885879,0.898889,-0.000000,0.000000,0.000000,0.935499,0.950016
54,"ACKr, FRD7, GLUDy, LDH_D, PYK",,LDH_D,PYK,,,LDH_D,,0.966334,0.966334,0.000000,0.000000,0.000000,0.000000,0.947179
55,"GLUDy, LDH_D, PFL, TALA, THD2",,LDH_D,THD2,,,"LDH_D, THD2",,0.870381,0.870381,0.000000,0.288232,0.000000,0.000000,0.000000
56,"ACALD, ACKr, GLUDy, LDH_D, NADTRHD",,LDH_D,,ACKr,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
57,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,ACKr,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
58,"ACALD, ACKr, AKGDH, GLUDy, LDH_D",,"AKGDH, LDH_D",,"ACKr, AKGDH",AKGDH,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
59,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,ACKr,ACKr,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
60,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,,ACKr,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
61,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
62,"ACALD, ACKr, FBP, GLUDy, LDH_D",,LDH_D,,ACKr,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
63,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,ACKr,"ACKr, LDH_D",LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
64,"ACALD, ACKr, GLUDy, LDH_D, ME2",LDH_D,ME2,,"ACKr, LDH_D",,,ME2,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
65,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,"ACKr, LDH_D",,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
66,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,ACKr,"ACALD, ACKr",LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
67,"ACALD, ACKr, GLUDy, LDH_D, ME1",,LDH_D,,ACKr,ACKr,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
68,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,LDH_D,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
69,"ACALD, ACKr, FBP, GLUDy, LDH_D",,LDH_D,,ACKr,,LDH_D,ACKr,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
70,"ACALD, ACKr, GLUDy, LDH_D, NADTRHD",,LDH_D,,,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
71,"ACALD, ACKr, FBP, GLUDy, LDH_D",,LDH_D,,,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
72,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,ACKr,LDH_D,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
73,"ACALD, ACKr, GLUDy, LDH_D",LDH_D,LDH_D,,ACKr,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
74,"ACALD, ACKr, ALCD2x, GLUDy, LDH_D",ALCD2x,LDH_D,,ACKr,,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
75,"ACALD, ACKr, GLUDy, LDH_D",,LDH_D,,ACKr,,LDH_D,ACKr,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
76,"ACALD, ACKr, FBP, GLUDy, LDH_D",,LDH_D,,,ACKr,LDH_D,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
77,"GLUDy, ME2, PFL, TALA, THD2",,ME2,THD2,,,THD2,ME2,0.530113,0.870381,0.000000,0.713374,0.000000,0.000000,0.000000
78,"ACKr, ALCD2x, GLUDy, PYK, TALA",ALCD2x,ACKr,,ACKr,ALCD2x,PYK,,0.944602,0.094958,0.000000,0.001134,0.000000,0.930451,0.948221
79,"ACALD, GLUDy, LDH_D, THD2, TKT2",,LDH_D,,,"ACALD, THD2",LDH_D,,0.451488,0.883516,0.000000,0.146482,0.000000,0.923806,0.955165
80,"GLUDy, ME2, NADTRHD, PFL, TKT2",TKT2,TKT2,,"ME2, NADTRHD","ME2, PFL",,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
81,"GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,ME2,,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
82,"GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,ME2,PFL,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
83,"FBP, GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,"ME2, PFL",TKT2,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
84,"GLUDy, ME2, NADTRHD, PFL, TKT2",TKT2,TKT2,,"ME2, NADTRHD",ME2,PFL,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
85,"GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,ME2,"PFL, TKT2",PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
86,"GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,ME2,TKT2,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
87,"GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,"ME2, PFL",,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
88,"GLUDy, PFL, TKT2",TKT2,TKT2,,,PFL,TKT2,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
89,"GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,"ME2, PFL",TKT2,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
90,"FBP, GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,"ME2, PFL",,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
91,"FBP, GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,ME2,,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
92,"GLUDy, PFL, TKT2",TKT2,TKT2,,,,PFL,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
93,"GLUDy, ME2, NADTRHD, PFL, TKT2",TKT2,TKT2,,"ME2, NADTRHD",ME2,TKT2,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
94,"GLUDy, ME2, NADTRHD, PFL, TKT2",TKT2,TKT2,,"ME2, NADTRHD",ME2,,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
95,"GLUDy, ME2, PFL, TKT2","ME2, TKT2",TKT2,,ME2,ME2,,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
96,"GLUDy, ME2, PFL, TKT2","ME2, TKT2",TKT2,,ME2,ME2,TKT2,PFL,0.866263,0.866263,-0.000000,0.370841,0.000000,0.000000,0.846634
97,"ACKr, GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,ME2,,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
98,"GLUDy, PFL, TKT2",TKT2,TKT2,,,,TKT2,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
99,"GLUDy, LDH_D, PFL, TKT2",TKT2,"LDH_D, TKT2",,,,"PFL, TKT2",PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
100,"GLUDy, LDH_D, PFL, TKT2",TKT2,TKT2,,,,"PFL, TKT2",PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
101,"GLUDy, ME2, NADTRHD, PFL, TKT2",TKT2,TKT2,,"ME2, NADTRHD",ME2,"PFL, TKT2",PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
102,"GLUDy, PFL, TKT2",TKT2,TKT2,,,,,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
103,"AKGDH, GLUDy, ME2, PFL, TKT2",TKT2,TKT2,,ME2,ME2,,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
104,"GLUDy, LDH_D, PFL, TKT2",TKT2,"LDH_D, TKT2",,,,"LDH_D, TKT2",PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
105,"ALCD2x, GLUDy, PFL, TKT2","ALCD2x, TKT2",TKT2,,GLUDy,,"PFL, TKT2",PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.924125,0.000000
106,"ACALD, ACKr, GLUDy, ME2, PFL",,,,"ACKr, ME2",ME2,PFL,"ACALD, PFL",0.866263,0.866263,-0.000000,0.239137,0.000000,0.930553,0.884969
107,"GLUDy, ME2, PFL, TKT2","ME2, TKT2",TKT2,,ME2,ME2,"PFL, TKT2",PFL,0.866263,0.866263,-0.000000,0.370841,0.000000,0.000000,0.846634
108,"ACKr, ALCD2x, GLUDy, LDH_D, PYK",ALCD2x,"ACKr, LDH_D",,"ACKr, GLUDy",ALCD2x,"LDH_D, PYK",,0.949755,0.098172,0.000000,0.000000,0.000000,0.930553,0.955080
109,"ACKr, GLUDy, ME2, PFL, TKT2",TKT2,"ACKr, TKT2",,ME2,"ME2, PFL",,PFL,0.866263,0.866263,0.000000,0.370841,0.000000,0.000000,0.846634
